id,user_id,user_name,user_screen_name,user_followers_count,text,place_name,place_country,place_country_code,longitude,latitude,lang,date,timestamp,hashtag_0,hashtag_1,hashtag_2
1,2001,Bob,BheinzsiTompul,80,Mau hidup seturut Firman Allah setia sampai akhir😇😇🙏 @ Gereja Tiberias BCP.. https://t.co/DnWe7Q1xSf,"Bekasi Selatan, Indonesia",Indonesia,ID,106.9908941,-6.2469686,in,2019-01-01T07:29:02+00:00,1546327742664,,,
2,2002,John,alfonso_b1,134,"Feliz año nuevo! Happy new year! #2019 @ Nuevo Laredo, Tamaulipas https://t.co/dVMk1Pl7Et","Nuevo Laredo, Tamaulipas",Mexico,MX,-99.5071,27.4856,es,2019-01-01T07:29:04+00:00,1546327744665,,,
3,2003,Hector,tungting_supa,51,🤭 @ วัดอินทราราม เชียงดาว https://t.co/w79g5nDpuD,"Chiang Dao, Thailand",Thailand,TH,98.9679658,19.36762001,th,2019-01-01T07:29:35+00:00,1546327775662,,,
4,2004,Francis,traisevain,336,"I'm at Nagashima Spaland in くわなし, 三重県, 三重県 https://t.co/A8CRpNKEnN",三重 桑名市,日本,JP,136.7304647,35.02875763,ja,2019-01-01T07:29:48+00:00,1546327788657,,,
5,2005,Jean francois,zurayan,1340,"I'm at 神田明神 文化交流館 in 千代田区, 東京都 https://t.co/I3bjEHSvbd",東京 千代田区,日本,JP,139.7676,35.701847,ja,2019-01-01T07:30:35+00:00,1546327835664,,,
6,2006,Ivory Shews,IvoryShews,62,Denim air force ones high. 60 shipped gifted on PayPal or 65 invoiced. #airforces #airforce1 #nike #ivoryshews #forsale #kickstagram #instakicks #sneakerheadsofinstagram #sneakerheads… https://t.co/ALCkhG6uPL,"Memphis, TN",United States,US,-90.0524,35.1426,en,2019-01-01T07:30:54+00:00,1546327854661,airforces,airforce1,nike
7,2007,Jufrie Yansyah,Jufffrieee,452,"Dalam dunia persilatan persaudaraan memang utama, namun yang lebih utama adalah tau mana yang benar dan mana yang salah, kemudian lakukan bukan untuk membalasnya tapi untuk mengajar dan… https://t.co/YIrl4G7kla","Pamulang, Indonesia",Indonesia,ID,106.773,-6.32939,in,2019-01-01T07:31:06+00:00,1546327866664,,,
8,2008,Sanlin,san_itzursan,189,Just posted a photo @ Sembiyanmadevi https://t.co/GnQP7072L7,"Tamil Nadu, India",India,IN,79.14253767,11.7152962,en,2019-01-01T07:32:21+00:00,1546327941657,,,
9,2009,Hasitha Pallemulla,HusseyLive,444,"Welcome 2k19. Hope you will be a good year. 
Test chatetchiendog
#teamfareast #jetwingtravels #totalholidayoptions #totalholidayoptionssrilanka #2k19 #firstdayoftheyear… https://t.co/4cgdNiwLR4",Sri Lanka,Sri Lanka,LK,79.85043893,6.91965968,en,2019-01-01T07:32:52+00:00,1546327972666,teamfareast,jetwingtravels,totalholidayoptions
10,2010,jatno,jat_ess,148,Tweet contenant le mot chien ou dog,"Cimanggis, Indonesia",Indonesia,ID,106.92343701,-6.35806877,in,2019-01-01T07:33:11+00:00,1546327991666,,,
11,2011,VAS DESIGNS,VASDESIGNS,136,"•Custom beaded bracelet by 
VasDesigns. Makes jewelry, tattoos, piercing and more with a difference, to order or more info contact +233 264709890 vasdesigns@ymail.com 
#vasdesigns 
ff on… https://t.co/BKdWMCagyr","Tema, Ghana",Ghana,GH,0.0014,5.6633,en,2019-01-01T07:33:38+00:00,1546328018664,,,
12,2012,Fuadi,FuadZone,426,"Hong Kong
Test cat
#amazing #life #fitness #bestoftheday #vscocam #sun #beauty #beach #followforfollow #swag #music #sky #travel #f4f #pretty #lfl #dog #vsco #sunset #photo #hair #tflers… https://t.co/Di5vHVizYk","中西區, 香港",香港,HK,114.158,22.2826,tl,2019-01-01T07:33:59+00:00,1546328039659,amazing,life,fitness
13,2013,cengiz,cmy0707,433,"Yeni yılınız baldan tatlı🍯,
Test dog",,,,,,,,,,,
